Reuters - Thousands of Bangladesh opposition activists have gathered on Saturday in cities and urban centres to form an unprecedented 900-km " human chain " to demonstrate no-confidence in the government .	0
India 's Sachin Tendulkar ties the record for Test centuries , against Bangladesh .	0
Bowing to pressure from federal safety regulators , DaimlerChrysler AG said Friday it is recalling 600,000 trucks and sport-utility vehicles , many of which were made in Delaware at the Durango plant .	2
AP - Archie Griffin has stood alone for 29 years as the only two-time Heisman Trophy winner . Oklahoma quarterback Jason White has a chance to match the former Ohio State tailback Saturday night .	1
Canada on Sunday confirmed its second case of mad cow disease , just days after the United States said it planned to reopen its border to Canadian beef .	0
Thomson announced its decision , on Thursday , to introduce HD DVD players , HD DVD and Blu-Ray discs in the market sometime next year .	3
AP - Matt Harpring scored 17 points , including six in overtime , to lift the Utah Jazz past the Portland Trail Blazers 92-87 on Friday night to snap a six-game losing skid .	1
Five months ago , Danny Williams beat a shadow . Tonight , he 'll try to beat a mountain . Don 't bet against the mountain .	1
Failures in the ball joints of Durango SUVs and Dakota pickups prompt DaimlerChrysler to order the recall of 600,000 vehicles . WASHINGTON - Bowing to pressure from federal safety regulators , DaimlerChrysler	2
THOUSAND OAKS , Calif . -- Tiger Woods and Colin Montgomerie tied for the lead at the Target World Challenge on Friday ; each shot five-under 66 .	1
If Thursday # 39 ; s unprecedented proposal by the NHL Players # 39 ; Association does not form the basis for an agreement with owners to end the lockout , Avalanche captain Joe Sakic said the NHL # 39 ; s intent would become obvious : to break the players # 39 ; union .	1
Anaheim , CA ( Sports Network ) - The New York Yankees are reportedly closing in on acquiring free-agent starting pitcher Carl Pavano .	1
OPEC , the producer of more than a third of the world # 39 ; s oil , expects prices will recover from their second-largest drop this year as nations enforce yesterday # 39 ; s decision to lower output , ministers said .	2
Shareholders of Golden-based Adolph Coors Co. and Montreal- based Molson Inc. will cast ballots on the companies # 39 ; proposed multibillion-dollar merger Jan. 19 , the brewers said .	2
ANAHEIM - With an astounding outlay of 45 million for a third baseman coming off reconstructive shoulder surgery and another 33 million for a starting pitcher the Braves weren # 39 ; t even going to use in the postseason , the Arizona Diamondbacks have made a	1
ANAHEIM - Funny how one Red Sox championship seems to have changed everything in baseball # 39 ; s world order . Suddenly the Yankees seem to be chasing their hated rivals in the offseason now too , after all those	1
MINNEAPOLIS - Kevin Garnett scored a season-high 35 points and added 18 rebounds with nine assists , helping the Minnesota Timberwolves rally to beat the Sacramento Kings , 113-105 , last night .	1
Older , somewhat run-down with a little rust showing , Allan Houston is like the # 39 ; 57 Mustang collecting dust in your garage . It still runs .	1
A US soldier has been sentenced to three years in prison for murdering a severely wounded Iraqi teenager earlier this year , the US military says .	0
OPEC served notice yesterday it intends to make money this winter - no matter how mild the weather might be . Meeting in Cairo , the 11-member cartel , which pumps about a third of the world # 39 ; s oil , said it will	2
Palm OS merchant PalmSource is buying mobile phone ISV China MobileSoft ( CMS ) in a 22.6 million stock deal to tap into the huge Chinese market and the growing popularity of Linux .	3
( OfficialWire ) -- 12 / 11 / 04 -- Staff Sergeant Johnny Horne , 30 , from Winston-Salem , North Carolina has been sentenced to just three years in prison for murdering a severely	0
A bomb planted by suspected Pakistani nationalists killed 10 people and injured at least 21 when it exploded near a military truck in the city of Quetta on Friday , officials said .	0
President Vladimir Putin said Friday that Russia has no objection to Ukraine joining the European Union . If Ukraine wants to enter the EU and is welcomed there , then we can only be pleased , # 39 ; # 39 ; Putin	0
Reuters - An Italian court found a close political ally and business associate of Prime Minister Silvio Berlusconi guilty of colluding with the Mafia , and sentenced him on Saturday to nine years in prison .	0
Maximus Inc . , which manages federal programs for state and local governments , disclosed yesterday that federal prosecutors have subpoenaed records connected to Medicaid reimbursement claims it prepared for the District .	3
The world # 39 ; s number-two PC maker Hewlett-Packard has lowed PC prices in China with the lowest price at 4,000 yuan or 480 US dollars , seen as a response to the recent Lenovo-IBM deal .	2
The Supreme Court agreed yesterday to hear the entertainment industry # 39 ; s case against two Internet-based file-sharing services through which millions of people swap music and movies online , a	2
DONATING : Summer Ramson , 3 , gets a hand from her grandmother , Barbara Daliposon , left , and Salvation Army volunteer Donna Clark as she donates money Friday at an Albertsons store on Plumb Lane in Reno .	2
Oracle Corp. on Friday said it will report fiscal second-quarter earnings three days early to allow more flexibility in testimony related to its hostile bid for rival PeopleSoft Corp.	2
College football fans would probably be comparing him to - well , don # 39 ; t take my word for it . Take Virginia Tech coach Frank Beamer # 39 ; s , one of the most respected individuals in the game .	1
Secretary of State Colin L. Powell prescribed a cautious approach to resolving the Israeli-Palestinian conflict Friday , saying substantial steps toward creation of a	0
Arab , Muslim and Western nations gather in Morocco on Saturday in an effort to promote economic and political reform in the Middle East that is widely seen within the region as US meddling .	0
Get INQ7 breaking news on your Smart mobile phone in the Philippines . Send INQ7 BREAKING to 386 . ISLAMABAD , Pakistan -- Pakistani security forces have arrested an Afghan militant leader who allegedly masterminded	0
This should give pause to anyone who thought the Red Sox might be interested in toning down their image as idiots : They 've signed David Wells to a two-year contract late last night .	1
Boeing 's huge Delta 4-Heavy rocket , set for lift-off on Saturday , may play a role in life after the space shuttle .	0
The US says it has started a new offensive against Taleban and al-Qaeda militants , ahead of a planned poll .	0
Sprint Corp. is close to an agreement to buy Nextel Communications Inc. for about 35 billion in a mostly stock deal that would combine the No .	2
The president of European plane maker Airbus said on Saturday he hoped to win around 50 orders for the new wide-body jet A350 by next June .	2
Former financier Martin Frankel was sentenced to 16 years and eight months in prison Friday for masterminding a scheme to loot insurance companies of more than 200	2
WASHINGTON - US producer prices , a measure of inflation at the wholesale level , rose by a faster-than-expected 0.5 in November , seasonally adjusted Labor Department data showed .	2
United Airlines will cut its US flight capacity 14 after the busy holiday season and add international flights to focus on more profitable routes .	2
Yahoo ! has licensed the X1 search software for Windows from tech incubator Idealab , in an attempt to compete both with Google # 39 ; s browser-based desktop search download , and the current leader Copernic .	3
Online payment system Paypal can now be used for purchases by US customers of Apple # 39 ; s iTunes music store . Until now , iTunes accepted credit cards , gift certificates and account balances as forms of payment .	3
The first launch of the Decatur-built , Boeing Delta IV heavy-lift rocket is scheduled today at Cape Canaveral Air Station in Florida .	3
Yahoo is adding a tool to search computer hard drives as it scrambles to catch up with Google and stay a step ahead of Microsoft in the battle to help users sort through gobs of information on the internet and the desktop .	3
FORMULA One # 39 ; s governing body has confirmed the threatened British , French and San Marino Grands Prix on a crowded 19-race calendar for next year .	1
Australian David McKenzie upstaged some illustrious rivals with an eight-under-par 64 to lead going into the final round of the Australian Masters in Melbourne .	1
ARSENAL boss Arsene Wenger last night appeared to quash suggestions that Norwich City # 39 ; s Robert Green is on his New Year shopping list when he said : quot ; I # 39 ; m not looking for another goalkeeper .	1
Description : After months of stalemate and the loss of 400 games , players make a new offer to the National Hockey League involving acceptance of a 24 percent salary cut .	1
Sachin Tendulkar today described his record-equalling 34th century as a quot ; turning point quot ; in his career . The champion batsman did not agree with suggestions that he had gone past his prime and said he will continue to quot ; hit back quot ; at critics .	1
He doesnt start for No. 1 USC , and ranks second on the team in rushing and receiving . Hesa sophomore , and the previous winners have all been juniors or seniors .	1
One day after they signed third baseman Troy Glaus to a 45 million four- year deal , they handed former Giants pitcher Russ Ortiz , who spent the last two years in Atlanta , a four-year , 33 million contract .	1
Taiwan 's opposition parties , which favor closer ties with China , claimed victory in the parliament elections on Saturday , beating President Chen Shui-bian 's pro-independence party after a tight race .	0
Operators mistakenly took a Navy pilot 's F / A-18 Hornet for an incoming Iraqi missile during the spring 2003 invasion of Iraq , the U.S. Central Command said Friday .	0
A new penal code approved by Venezuela 's Congress would stiffen prison sentences for slander and libel , drawing criticism from opponents of President Hugo Chavez .	0
The Supreme Court agreed Friday to decide whether the federal courts must give a hearing to a Mexican inmate on Texas 's death row who says the state violated international law by trying him on murder charges without first notifying Mexican diplomats who might have helped him .	0
AP - Democratic Sen. Joe Lieberman said Sunday he is not interested in becoming President Bush 's national intelligence director or homeland security chief , shooting down speculation he might be under consideration for those jobs .	0
Across most of Amman you could hear the guns blasting out their ceremonial salute , as King Abdullah arrived for the state opening of the Jordanian parliament just a few days ago .	0
LONDON , Dec 11 ( IranMania ) - Iraqi Vice-President Ibrahim al-Jaafari refused to believe in remarks published Friday that Iran was attempting to influence Iraqi polls with the aim of creating a quot ; crescent quot ; dominated by Shiites in the region .	0
A PALESTINIAN presidential candidate was arrested by Israeli authorities for allegedly attacking a border guard at a roadblock near Jerusalem , his party said .	0
The lives of thousands of Holocaust victims are coming to light in a new database that allows anyone with an Internet connection to research the fate of family members and friends sent to Nazi death camps .	3
The highly classified program has provoked opposition from lawmakers questioning its necessity and rapidly escalating price .	3
SAN FRANCISCOOracle Corp. topped off a torrent of product announcements during its OpenWorld customer conference this week with the introduction of its Collaboration Suite 10g , which is designed as a universal	3
Sachin Tendulkar was thrilled , but not satisfied , by his record-equalling 34th test century against Bangladesh in Dhaka on Saturday .	1
A US soldier has been sentenced to three years in prison for killing a severely wounded Iraqi teenager , the US military said today .	0
Since the widening controversy over the UN # 39 ; s oil-for-food program bubbled onto the international stage last January , it # 39 ; s been a weapon for conservatives in Congress who want to see Kofi Annan walk the plank .	0
ABUJA , Dec 11 ( AFP ) -- African Union-sponsored peace negotiations on the crisis in the western Sudanese region of Darfur were to resume Saturday , a spokesman for the continental body told AFP .	0
NEW YORK ( Reuters ) - Wall Street is hoping its traditional year-end " Santa rally " will pick up steam in the week ahead .	2
CAIRO ( Reuters ) - OPEC oil producers on Saturday said they had already moved to rein in excess supply , a day after doubts over the group 's resolve to cut sent prices into a tailspin .	2
A free collaborative service is an alternative to the military 's portal site for sharing photos and family news . A soldier can read bedtime stories to his kids , but it can be scary for folks at home to see what 's really going on overseas . By Michelle Delio .	3
The messy fight between the recording industry and online music swappers will be decided by the Supreme Court , which agrees to hear the case next spring .	3
Airbus has received approval from its shareholders , EADS and BAE Systems to begin making firm commercial offers to launch customers for two new members of its wide-body Family .	2
Altria Group Inc . # 39 ; s Philip Morris USA has started to increase cigarette prices , providing what some analysts consider the first sign of life in the US cigarette market since 2002 .	2
Reuters - Gunmen killed three high-ranking Iraqi police officers in two separate attacks on Saturday , among a daily round of bombings and ambushes targeting U.S. forces and their Iraqi allies .	0
Reuters - Yasser Arafat 's nephew on Saturday handed a medical report to a Palestinian committee investigating the cause of the Palestinian leader 's death at a French hospital on Nov. 11 .	0
AP - Yasser Arafat 's nephew said Saturday the lack of a clear reason for his uncle 's death raised suspicions the Palestinian leader died of " unnatural " causes .	0
Reuters - Rival army units in Democratic Republic of Congo clashed on Saturday not far from Rwanda , the United Nations said , another sign of the military and political turmoil in the east of the former Zaire .	0
MELBOURNE golfer David McKenzie today will try to duplicate the aggressive approach which netted a sensational eight-under 64 at Huntingdale yesterday .	1
The death of Palestinian leader Yasser Arafat a month ago appears to have created a new atmosphere for possible renewal of peace efforts in the Middle East .	0
The airline has requested use of the gates in a bid to the federal bankruptcy court of Indianapolis for certain ATA Airlines Inc. assets .	2
AP - A packed calendar awaits President Bush after his vacation in Texas : filling a gaping hole in his Cabinet , preparing his inaugural and State of the Union speeches , finalizing a new budget , keeping close watch on the upcoming elections in Iraq and promoting his second-term agenda .	0
Austria # 39 ; s Werner Franz finally collected the maiden World Cup downhill victory of his career Saturday , becoming the first man to beat Bode Miller in the discipline this season .	1
Secretary of State Colin Powell on Saturday said Middle Eastern economic and political reform would help defeat terrorism but many Arabs dismissed	0
Nasser al-Kidwa ( ahl KIHD # 39 ; -wah ) , who is also the Palestinian representative to the UN , delivered the 558-page dossier , plus X-rays , to the interim Palestinian president .	0
CAIRO ( AFP ) - OPEC ministers played down the significance of an indifferent market reaction to their output cut to shore-up sliding oil prices , insisting that prices would climb again next week .	2
Industrial milk prices are on the raise but it # 39 ; s not clear how that will affect the cost of dairy products at your grocery stores .	2
The UK arm of e-retailer Amazon has announced its plans to launch a DVD rental service . CEO Jeff Bezos announced the plans earlier this week , commenting that Amazon is determined to be the best place to rent DVDs -- online or off .	2
washingtonpost.com - The Supreme Court agreed yesterday to hear the entertainment industry 's case against two Internet-based file-sharing services through which millions of people swap music and movies online , a decision that sets up a potentially decisive digital-age battle over copyright-infringement rules .	3
SiliconValley.com - China 's role in the international economy took a big step forward this week when a plucky computer maker named Lenovo bought a majority stake in IBM 's personal computer business .	3
The Palestinian elections committee said Saturday that Israel # 39 ; s arresting of a Palestinian presidential candidate is unconcealed interference .	0
AP - The 18,000 U.S. troops in Afghanistan have begun a new offensive to hunt Taliban and al-Qaida militants through the country 's harsh winter , aiming to sap their strength ahead of planned spring elections , the American military said Saturday .	0
Ukraine opposition leader Viktor Yushchenko 's mystery illness was caused by poisoning , doctors say .	0
MONCTON - A dairy farmer in northern New Brunswick says the price of milk and other dairy products should reflect reality . Dairy farmers across the country will find out in the next month or so whether they can charge more money for their milk .	2
VAL D # 39 ; ISERE , France ( Ticker ) -- Blood , sweat and tears finally paid off for Austrian veteran Werner Franz , who on Saturday collected the very first World Cup downhill win of his 14-year career .	1
The Nobel Peace Prize winner links the pursuit of peace with environmentalism and a shift in humanity # 39 ; s thinking . BY DOUG MELLGREN .	0
Yasser Arafat # 39 ; s nephew said Saturday the lack of a diagnosis of what led to his uncle # 39 ; s death last month raised suspicions the Palestinian leader died of quot ; unnatural quot ; causes .	0
United and Delta airlines on Friday matched an airfare increase that American Airlines launched , but it wasn # 39 ; t clear whether other competitors would follow .	2
South London fighter Danny Williams is bidding to reclaim the WBC world heavyweight title for Britain when he takes on champion Vitali Klitschko in Las Vegas .	1
Round about 400 arms smuggling tunnels linking Egyptian Sinai to Palestinian Gaza under the Philadelphi border route have been unearthed and destroyed in the last couple of years by Israeli forces .	0
Florida # 39 ; s orange crop dropped to its lowest level in 13 years while the grapefruit crop sank to its lowest point in 69 years . The projected 2004-05 orange crop fell to 168 million	2
AP - A close political ally of Italian Premier Silvio Berlusconi was convicted of ties with the Sicilian Mafia on Saturday and sentenced to nine years in prison .	0
Reuters - The head of Nigeria 's ruling party launched an unprecedented attack on President Olusegun Obasanjo in a letter published on Saturday , warning him that his government was unpopular and heading for collapse .	0
AP - Taiwan 's pro-independence parties were defeated in legislative elections Saturday , a result sure to please Chinese leaders who regard the island as part of the mainland .	0
Evertons matchwinner Lee Carsley insisted the great team spirit at Goodison Park was the key to their Merseyside derby victory over Liverpool this afternoon .	1
The Somali parliament on Saturday passed a no-confidence motion against the newly-appointed prime minister and his cabinet , according to an informed senior Somali official in Nairobi .	0
TAIPEI ( Reuters ) - Taiwan President Chen Shui-bian 's party suffered a surprise defeat on Saturday in elections likely to be welcomed in Beijing as a step back from what it sees as dangerous moves toward independence from mainland China .	0
YANGON ( Reuters ) - Myanmar 's military junta is to release a further 5,070 prisoners , state media announced on Saturday , bringing the total number of prisoners released in recent weeks to more than 14,000 .	0
The nephew of late Palestinian leader says Yasser Arafat 's medical file does not end rumours about his death .	0
European plane maker Airbus won approval from its shareholders on Friday to start a fresh marketing battle against rival Boeing by seeking customers for a new wide-body jet to be known as the A350 .	2
Federal safety regulators and DaimlerChrysler are sparring over a problem with Dodge Durango and Dakota trucks . The government believes the defect could	2
LAS VEGAS , United States ( AFP ) - The oddsmakers have labelled Vitali Klitschko a strong favourite to defend his WCB heavyweight title but the scars over his left eye may be the biggest equalizer for challenger Danny Williams .	1
The lobby of the host hotel is typically considered the hub of activity at Major League Baseball # 39 ; s annual winter meetings , despite the fact that most of	1
Russ Ortiz stood at a lectern in a ballroom at baseball # 39 ; s winter meetings on Friday , 33 million richer . Troy Glaus , his new Arizona Diamondbacks teammate , stood to the side and beamed as he took in the scene .	1
HONG KONG ( Reuters ) - Seoul shares were under pressure early on Monday as a strong currency fueled worries about export earnings but Hong Kong and Singapore stocks were slightly firmer in light post-holiday trade .	2
NAIROBI , 10 Dec 2004 ( IRIN ) - The African Union ( AU ) on Friday strongly criticised Sudan # 39 ; s government and rebel groups for launching attacks in December and late November respectively in the strife-torn western region of Darfur , ahead of a new round of	0
AFP - Japanese stocks are expected to slip in early 2005 on a slowdown in the world 's second-largest economy but should rebound later in the year in tandem with expected stronger growth , analysts said .	2
NEW DELHI : India # 39 ; s merchandise exports in November 2004 have registered a record increase of 26 over the same month last year .	2
International insurance services firm Crawford amp ; Co. said Friday that it received a subpoena from the office of New York Attorney General Eliot Spitzer requesting information in connection with the office # 39 ; s investigation .	2
Reuters - Seoul shares were under pressure early on Monday as a strong currency fueled worries about export earnings but Hong Kong and Singapore stocks were slightly firmer in light post-holiday trade .	2
Here # 39 ; s something to ponder when you eat your next chicken wing : A new study says about 60 percent of the genes in the critter you # 39 ; re eating have close cousins in your own DNA .	3
The Geminids Meteor Shower , usually one of the best meteor showers of the year , will peak on Monday the 13th of December . Viewers can expect to see as many as 120 meteors an hour at peak time .	3
Aaron Goldin , this week # 39 ; s Person of the Week , won the grand prize at the Siemens Westinghouse Competition in Math , Science and Technology .	3
Hewlett-Packard Co. said it has launched a 3,999 yuan ( 483 in the US ) computer in China . HP # 39 ; s new model , part of its Pavilion series , features a central processing unit ( CPU ) from Advanced Micro Devices Inc .	3
MALELANE , South Africa ( Ticker ) - A month ago , Neil Cheetham earned his card for the 2005 European Tour in the Qualifying School Finals at San Roque .	1
The loud lefty known for his unabashed love of Yankees history agreed Saturday to a two-year contract with Boston , a Red Sox official told The Associated Press on condition of anonymity .	1
Sports News , Dhaka , Sachin Tendulkar Saturday scored a world record-equalling 34th Test century to help India score 348 for seven wickets in their first innings at the end of the second day of the first Test against Bangladesh here .	1
Tennent # 39 ; s Scottish Cup holders Celtic have been drawn to face Old Firm rivals Rangers in next month # 39 ; s third round . Martin O # 39 ; Neill # 39 ; s men , who knocked out their Glasgow neighbours in the quarter-finals last	1
( AGI ) - Rome , Dec. 11 - quot ; He should give up the benefit of debarment and resign from his post as Prime Minister , and eventually stand in the ensuing electoral campaign as the leader of Italy # 39 ; s largest party	0
The African Union has set an ambitious agenda for a political solution to the two-year-old Darfur conflict at the opening of peace talks in Nigeria , but says continued fighting is poisoning the atmosphere .	0
International donors urged Rwanda on Friday to exercise restraint in its relations with neighbouring Democratic Republic of Congo amid reports Rwandan soldiers had crossed the border to attack rebels .	0
Belfast used to be a place where you dreaded walking past an abandoned car on a lonely street for fear it might blow up . These days , Belfast is a bustling city	0
A linguist from the University of Pittsburgh has published a scholarly paper deconstructing and deciphering the word quot ; dude , quot ; contending it is much more than a catchall for	3
Only in the game # 39 ; s final seconds was Bayern Munich able to secure its place at the top of the Bundesliga table . The Bavarians tied 2-2 at home against Stuttgart in the last game before the winter break .	1
Motorsport.com. The layout of Silverstone # 39 ; s 5.14 kilometre track may be changed as part of modernising the circuit , according British Racing Drivers # 39 ; Club ( BRDC ) chief executive Alex Hooton .	1
Mumbai : Former Test cricketers , including Polly Umrigar , Dilip Vengsarkar and Bapu Nadkarni , praised batting maestro Sachin Tendulkar equalling former skipper Sunil Gavaskar # 39 ; s 34 Test hundreds against Bangladesh today as quot ; a fantastic feat quot ; and said he	1
Rangers romped to the top of the Scottish Premier League with a 3-0 win over Dundee on Saturday and were later paired with arch rivals Celtic in the Scottish Cup third round .	1
ANAHEIM , Calif . ( Sports Network ) - The Boston Red Sox have signed free agent pitcher David Wells . The deal is believed to be for two years .	1
Israeli Prime Minister Ariel Sharon has reached out to his opposition rival with an invitation to enter discussion on forming a new coalition government .	0
ANAHEIM , Calif . ( Sports Network ) - The Arizona Diamondbacks continued their offseason makeover Friday as they signed free agent pitcher Russ Ortiz to a four-year contract .	1
TORONTO ( Sports Network ) - Toronto Raptors All-Star swingman Vince Carter was placed on the injured list Friday after tests revealed a mild strain of his left Achilles ' tendon .	1
Gulf oil ministers on Saturday shrugged off a sharp decline in oil prices , saying the market # 39 ; s reaction to OPEC # 39 ; s decision the day before to reduce output by 1 million barrels was normal .	2
Sprint is close to an agreement to buy Nextel for more than 35 billion in a mostly stock deal , sources familiar with the situation said on Friday .	2
( Sports Network ) - The Detroit Pistons try to get back on the winning track this evening when they start a brief two-game road trip against the Memphis Grizzlies at FedExForum .	1
AP - Dallas receiver Keyshawn Johnson broke his left ankle in the second quarter of the Cowboys ' game against the New York Giants on Sunday night .	1
For the first time , NASA scientists have observed planet-containing solar systems with disks of dust orbiting their central stars , astronomers announced Thursday .	3
Andre Ingram scores 20 points to lead American past Delaware , 64-58 , on Sunday as the Eagles snap a two-game losing streak .	1
Yankees General Manager Brian Cashman did not go to the winter meetings last year because George Steinbrenner , the principal owner , wanted to protect the team # 39 ; s secrets .	1
London - Everton emerged from the 200th Merseyside derby on Saturday with a long-awaited victory over Liverpool and their credentials as genuine contenders for a Champions League place significantly enhanced .	1
Middlesbrough came from nowhere to deprive Harry Redknapp of victory in his first match in charge of Southampton with two goals in the dying minutes to snatch a 2-2 draw .	1
UAL Corp. # 39 ; s United Airlines said Friday it is following through on its plan to cut 2 billion in costs by cutting back domestic flights and non-union salaries .	2
Bayern Munich did just enough to claim the honorary title of Bundesliga winter champions on Saturday , snatching a 2-2 draw at home to VfB Stuttgart just as Schalke	1
You could be forgiven for thinking a military coup has just taken place on the south coast of England . Sven Goran Eriksson , Rupert Lowe and some other bloke .	1
Myanmar # 39 ; s military junta is to release a further 5,070 prisoners , state media announced on Saturday , bringing the total number of prisoners released in recent weeks to more than 14,000 .	0
DHAKA , Dec 11 : Legendary Sunil Gavaskar on Saturday congratulated Sachin Tendulkar for equalling his world record of 34 Test centuries , saying he was more precious to the Indians than even the # 39 ; Kohinoor # 39 ; and must not stop before 50 centuries .	1
England hopeful Stewart Downing failed to catch Sven-Goran Erikssons eye today - because the England boss had already left St Marys when the winger produced his spectacular	1
Iraq # 39 ; s oil minister on Saturday blamed insurgents for the country # 39 ; s worsening fuel shortages , saying saboteurs have targeted the oil industry to increase pressure ahead of the Jan.	0
AP - Yasser Arafat 's nephew said Saturday his uncle may have died an " unnatural " death , a statement certain to renew speculation among Palestinians and in the rest of the Arab world where many already believe the late leader was poisoned despite Israel 's repeated and vehement denials .	0
PARIS ( Reuters ) - The president of European planemaker Airbus said on Saturday he hoped to win around 50 orders for the new wide-body jet A350 by next June .	2
DETROIT ( Reuters ) - DaimlerChrysler 's Chrysler division said on Friday it was recalling about 600,000 Dodge Durango sport utility vehicles and Dodge Dakota pickup trucks because of concerns about their safety .	2
AP - Saddam Hussein was dead broke , the result of U.N. penalties . Or so it was thought . So where did the Iraqi president find the money to pursue missile technology from North Korea , air defense systems from Belarus and other prohibited military equipment ?	0
Two people are killed and many injured in an explosion at a concert by an Indian star Shahrukh Khan in Sri Lanka .	0
Ghana 's newly re-elected president vows to dedicate his second mandate to tackling poverty .	0
Burma 's ruling junta says it is releasing 5,070 prisoners who were arrested " inappropriately " .	0
The Russian Orthodox clergy are engaged in an intense debate over providing spiritual guide to internet users .	0
Bernard B. Kerik , the former homeland security secretary nominee , said he faced an " ugly " process of confirmation .	0
South America is turning the largely untapped frontier heartland of the continent into the world 's new breadbasket .	0
Two sisters in the 70 's lost their life savings , childhood home and dignity to their nephew 's crack habit .	0
The luxury market , which , only a few years ago , was struggling , has come back with a bang for the holidays .	0
Democrats may be experiencing a sense of deja vu as they again search for a leader in a crowded field of candidates with no clear favorite to win . A year ago , the hopefuls were vying for president . Now , a new crop is running to lead the Democratic National Committee .	0
After her 22.31 victory in the 200 meter semi-finals at the 2003 World Indoor Championships , the first of two national records she would set in as many days , Michelle Collins was fighting back tears .	1
AP - Crystal Erwin scored a career-high 24 points on 9-of-9 shooting and Jacqueline Batteast had 17 points and 10 rebounds , leading seventh-ranked Notre Dame to a 72-58 victory over Washington on Saturday .	1
Reuters - Toronto Raptors All-Star swingman Vince Carter was placed on the injured list Friday after tests revealed a mild strain of his left Achilles ' tendon .	1
AP - Bob King , Larry Bird 's first coach at Indiana State and the architect of New Mexico basketball who never had a losing record in 10 seasons with the Lobos , died Friday at 81 .	1
AP - England 's Nick Cheetham had the only bogey-free round Saturday , shooting a 3-under-par 69 that gave him a one-stroke lead after three rounds of the Dunhill Championship .	1
Glasgow , Scotland ( Sports Network ) - Rangers went back to the top of the Scottish Premier League ( SPL ) Saturday with a 3-0 demolition of Dundee .	1
Crystal Erwin scored a career-high 24 points on 9-of-9 shooting and Jacqueline Batteast had 17 points and 10 rebounds , leading seventh-ranked Notre Dame to a 72-48 victory over Washington on Saturday .	1
Arsenal boss Arsene Wenger insisted he is not surprised by Jose Mourinho turning Chelsea into title contenders - as Claudio Ranieri had already laid the foundations for success .	1
NHL World Stars # 39 ; Mattias Norstroen , right , fights for the puck with Russia # 39 ; s Alexey Kovalev during an exhibition match between NHL World Stars and Russia at the Luzhniki Stadium in Moscow , Saturday , Dec. 11 , 2004 .	1
One US Marine was killed in action Saturday in Iraq # 39 ; s volatile western Anbar province , the military said . The Marine , who was assigned to the 1st Marine Expeditionary Force , was killed # 39 ; # 39 ; while	0
Israel 's opposition Labour party authorises its leader to begin talks on joining a national unity government .	0
AP - Taquan Dean scored 22 points , Francisco Garcia added 19 and No. 13 Louisville withstood a late rally to beat Florida 74-70 Saturday . Rick Pitino improved to 20-1 against former assistant coaches and players and extended his record to 6-0 against Billy Donovan .	1
AP - Everton beat Liverpool 1-0 Saturday on Lee Carsley 's goal in the 68th minute to move into second place in the Premier League .	1
Rangers took the Premier League lead Saturday in Scotland , defeating Dundee 3-0 on early goals from Spaniard Nacho Novo and Croatian Dado Prso , and a second-half strike from Bob Malcolm .	1
The autumn championship is on the line as Bayern Munich host title challengers VfB Stuttgart needing a win to be declared Herbstmeister .	1
MOSCOW - Nikolai Zherdev and Alexander Perezhogin scored 18 seconds apart Saturday , leading the Russian Stars past the NHL World Stars 5-4 in an exhibition game during the lockout .	1
A grenade exploded at a concert of Indian movie stars and entertainers in Sri Lanka # 39 ; s capital Saturday , killing at least two people and injuring 15 , officials said .	0
Captials prospect Alexander Ovechkin leads five different goalscorers as Russian edges the touring NHL World Stars , 5-4 , in Moscow on Saturday .	1
Former Colts quarterback Bert Jones has lent advice and guidance to fellow Ruston , La . , native Patrick Ramsey on everything from hunting to deal with life in the NFL .	1
The Boeing Co. is welcoming a decision by its European rival to build a plane that can compete with the Chicago company # 39 ; s 7E7 .	2
AP - Reliever Arthur Rhodes was traded for the second time in two weeks Saturday , sent from the Pittsburgh Pirates to the Cleveland Indians for outfielder Matt Lawton in the first trade of the winter meetings , a baseball official told The Associated Press .	1
It # 39 ; s all very Rocky Balboa , but the amiable Brixton banger knows if he can dispose of Vitali Klitschko , his life will never be the same again .	1
Taquan Dean scored 22 points , Francisco Garcia added 19 and No. 13 Louisville withstood a late rally to beat Florida 74-70 Saturday .	1
A distinctly African setting framed the award of this year # 39 ; s Nobel Peace Prize to the first woman from that continent to receive the prestigious honor .	0
Two people were killed and 11 others wounded on Saturday when a hand grenade was lobbed into the VIP section of the audience at a concert led by Indian film star Sharukh Khan , police said .	0
Ever since the Republic of Somalia forcefully gained its independence from European colonialists in 1960 , the country is plagued by a number of serious problems including clan based governments , bad governance , chronic corruption , nepotism , favouritism	0
A military plane crashed in the mountains near Caracas , killing all 16 persons on board , including two high-ranking military officers , officials said .	0
Reuters - Netflix Inc chief executive Reed Hastings said on Friday that Blockbuster Inc has more to lose in the war for online DVD renters than emerging foe Amazon.com Inc .	3
AP - Wall Street was abuzz Friday over a potential merger between Sprint and Nextel , though the companies declined to comment on a slew of news reports that they are negotiating to combine to create a celluar provider that would almost rival Cingular Wireless and Verizon Wireless in size .	3
AP - A new report on ecological damage from greenhouse gases dominated the sidelines of a U.N. conference on global warming Saturday as delegates from nearly 200 nations assembled to prepare for the launch next year of the Kyoto Protocol .	3
PROVIDENCE , R.I. ( Reuters ) - You 've heard of " Myst , " " Quake " and " Tomb Raider , " but how many people remember " Obsidian , " " Grim Fandango " and " Under A Killing Moon ? "	3
