Canadian Press - TORONTO ( CP ) - Convicted Ontario schoolgirl killer Karla Homolka , considered a real danger to reoffend by the National Parole Board , could quietly slip into any community across Canada after her release next July .	1
UN troops and Haitian police seal off a house in Port-au-Prince occupied by former members of the army .	1
The Financial Accounting Standards Board ( FASB ) has issued a ruling that will require Apple , among other companies , to begin deducting the value of stock options from profits , starting in 2005 .	3
Apple have announced that their iTunes store has crashed through the 200 million song download mark , a mere five months since we reported on their breaking the 100 million milestone .	4
New M-rated , non-NFL game will feature off-field political fallout , on-field unnecessary roughness , and post-play partying . At least one sports video game publisher in the industry isn # 39 ; t bothered by the exclusive	2
BRUSSELS The European Union took a huge step towards its most controversial enlargement to date late Thursday night by agreeing to open membership negotiations with Turkey , although with strict conditions .	1
Nepal # 39 ; s army said it killed at least five Maoist guerrillas when it foiled an attack yesterday by hundreds of insurgents on a communications tower .	1
AP - Fox Sports Networks will carry Arena League regular-season games on 11 of its regional networks in a deal announced Thursday .	2
ABN Amro , the Netherlands # 39 ; largest bank , is to cut 2,850 jobs as a result of falling profits . The cuts - amounting to 3 of the bank # 39 ; s workforce - will result in a one-off charge of 790m euros ( 1.1bn ) .	3
A Russian-built cargo spacecraft , Progress 16 , had been scheduled to deliver fresh food , water and other supplies to the ISS last month , but the mission was delayed until late December .	4
On a busy day for the Royals , they also acquired outfielder-catcher Eli Marrero and cash from Atlanta for right-hander Jorge Vasquez .	2
Russian oil company Yukos , possibly making its last stand to prevent Russia from selling its main production unit in a tax dispute , asked a US bankruptcy judge Thursday to block a scheduled auction of the unit .	3
The independent body charged with setting US accounting standards on Thursday gave hard deadlines for companies to treat stock options as expenses in financial statements .	3
On the surface , new announcements from Hewlett-Packard and Intel bode well for the future of the 64-bit Itanium platform , which should be good news for the channel .	4
NEW YORK - A species of monkey previously unknown to science has been discovered in the forests of northeastern India . The Arunachal macaque has a dark face and is relatively large with a shorter tail than most macaques .	4
Nearly two-thirds of PeopleSoft customers quot ; not at all confident quot ; Oracle will integrate products , survey finds . Half of Oracle feel that way .	4
Milwaukee Bucks guard Erick Strickland will miss at least two weeks after being placed on the injured list Thursday with a torn lateral meniscus in his right knee .	2
including this week # 39 ; s road game against mighty Philly - to have any kind of shot at the sixth playoff spot in the NFC . Even if	2
Turkish Prime Minister Recep Tayyip Erdogan indicated Thursday that he expects to reach a compromise with the EU on the vexed issue of Cyprus before the end of a two-day Brussels summit .	1
Saddam Hussein has had his first meeting with a lawyer in preparation for his trial which will investigate charges of crimes against humanity .	1
AP - Linda Cropp just became my favorite baseball player . The chair of the Washington , D.C. , city council doesn 't own a uniform , won 't ever set foot inside a batter 's box , and probably couldn 't break an egg if she had to throw it off a mound .	2
AP - Doctors and AIDS activists in Africa are worried governments may halt use of an AIDS drug that has protected thousands of babies from HIV infection in reaction to concerns about the drug 's testing and effect on pregnant women .	1
Updated from 12 : 51 pm ESTWithin hours of the announcement that antivirus maker Symantec ( SYMC : Nasdaq ) and software storage vendor Veritas ( VRTS : Nasdaq ) would merge , skeptical investors shaved about a billion dollars off the value of the all-stock deal .	3
Continental Airlines ( CAL.N : Quote , Profile , Research ) on Thursday finalized details of wage and benefits cuts for reservations and food service workers that the airline said	3
MADRID : Atletico Madrid is close to signing Denmark # 39 ; s Jesper Gronkjaer ( pic ) from Birmingham City , the Spanish club # 39 ; s president said on Wednesday .	2
YOKOHAMA : Germany started their three-game Asia tour with a 3-0 victory in Japan yesterday to shake off some recent World Cup ghosts .	2
Tony Blair is on course to take charge of historic negotiations designed to pave the way for Turkish membership of the EU after European leaders last night gave the green light to accession talks .	1
A new audiotape purportedly from Osama bin Laden was put on the internet yesterday , praising gunmen who attacked a US consulate in Saudi Arabia last week and blaming the royal family for unrest in the kingdom .	1
Iraqi militants took journalists yesterday to the body of a murdered man they claimed to be an Italian aid worker , Salvatore Santoro , who formerly lived in Britain .	1
Sudan said yesterday it ordered the military to stop fighting in the bloodied Darfur region even as rebels alleged new attacks and said they # 39 ; d uphold a boycott of stalemated peace talks .	1
With hundreds of UN troops and Haitian police at the ready , government negotiators met Thursday with ex-soldiers who have seized the abandoned estate of ousted President	1
AP - Fidelity Investments on Thursday disciplined 16 employees for violating the mutual fund giant 's conflict-of-interest policies covering gifts from brokers to Fidelity 's traders .	3
Over the years Russia # 39 ; s embattled oil company Yukos has morphed into a respected corporate citizen of the world and is seeking bankruptcy protection in the United States on the	3
US DOMESTIC air travellers could be surfing the web by 2006 via government-approved technology that allows people access to high-speed internet connections while they fly .	3
Drug maker Sepracor Inc. has won federal approval for a prescription insomnia medication the company is counting on to challenge larger rivals in the fast-growing 2.1 billion-a-year sleep aid market .	3
After years of self-doubt and housecleaning in the wake of Enron , corporate America has gotten a bit of swagger back in its step .	3
Unless you live under a rock the size of Canada you # 39 ; ve heard or read something this week about desktop search . Google sparked considerable interest with its Desktop Search launch in October , and the past few	4
After being in the news more times than I have actually watched the news , the discussion about how bad are violent video games for minors , is back in session .	4
Adobe this week updated its Acrobat and Reader software to fix vulnerabilities spotted by security intelligence firm iDefense . Adobe this week updated its Acrobat and Reader software to fix vulnerabilities	4
For a theoretically free operating system , Linux is -- and will continue to be -- a cash cow . A research firm sees a bright financial future for the OS .	4
Microsoft released a quot ; critical quot ; fix on Thursday for a security issue left unresolved by the Windows XP Service Pack 2 . The configuration change closed a hole in the Windows firewall settings that could open	4
If you own any domain names ending in .net , you will be required to pony up an extra 0.75 per year per .net domain name , courtesy of the Internet Corporation for Assigned Names and Numbers ( ICANN ) .	4
The opener Justin Langer became Test cricket # 39 ; s highest run-scorer this year with a fighting century in Perth to give Australia , at one stage 78 for five , the upper hand in the first Test against Pakistan .	2
John Smoltz was part of some talented starting rotations in Atlanta before becoming the team # 39 ; s closer . Now he # 39 ; s back as a starter , and with the addition of Tim Hudson on Thursday , the rebuilt	2
PARIS ( AFP ) - Italian Serie A strugglers Parma gave Pietro Carmignani a reason to smile on his return to his old job with a 3-2 win over Besiktas which guaranteed them a place in the last 16 of the UEFA Cup .	2
Birmingham managing director Karren Brady and Gronkjaer # 39 ; s agent , Vincenzo Morabito , were both in Madrid to finalise terms with Atletico officials .	2
Thomas Boswell : In the coming days , Washington and its disingenuous DC Council must make a simple decision . Michael Wilbon : Now is not the time for Linda Cropp to show the city how tough she is .	2
YOKOHAMA - Germany spoiled Zico # 39 ; s Christmas as second-half goals from Miroslav Klose and Michael Ballack gave the 2002 World Cup finalists a comfortable 3-0 win in an international friendly at International Stadium Yokohama on Thursday .	2
Former Nebraska coach Frank Solich was introduced on Thursday as Ohio # 39 ; s new football coach , returning to the state where he grew up and promising to rebuild a program that went just 11-35 in the past four years .	2
Pittsburgh , PA ( Sports Network ) - Steelers wide receiver Plaxico Burress # 39 ; injured hamstring will prevent him from playing in Saturday # 39 ; s game against the New York Giants .	2
Saudi riot police chased anti-royalist demonstrators through Jeddah yesterday and arrested more than a dozen as a tape recording , purportedly by Osama bin Laden , called	1
The Athens bus hostage drama involving two armed Albanians has thrown the spotlight on Greece # 39 ; s Albanians , who form the country # 39 ; s largest minority , estimated at nearly one million .	1
The pregnant former lover of David Blunkett who has been receiving treatment for stress-related complications may be released from hospital tomorrow , according to her husband .	1
The US president says he plans far-reaching reforms to the Social Security system which funds pensions .	1
NEW YORK ( Reuters ) - Nike Inc . & lt ; A HREF = " http : / / www.investor.reuters.com / FullQuote.aspx ? ticker = NKE.N target = / stocks / quickinfo / fullquote " & gt ; NKE.N & lt ; / A & gt ; on Thursday said its second-quarter earnings rose a surprisingly large 46 percent on strong sales in the United States and in emerging markets like China , while a weaker dollar beefed up profits in Europe .	3
Former Nebraska coach Frank Solich was introduced as Ohio 's new football coach Thursday , returning to the state where he grew up and promising to rebuild a program that has gone 11-35 over the past four seasons .	2
The NHLPA said on Thursday that its 24 percent salary rollback would produce a 275.5 million profit for teams as opposed to a 568.5 million loss , as stated by the NHL .	2
President Bush continued to lay the groundwork for a strong effort by the White House to overhaul Social Security .	1
Precious metals settled lower Thursday as the US dollar staged a reversal and edged higher on better-than-expected US economic data .	3
The scientific Breakthrough of the Year awards are less glitzy than the Oscars , but the discoveries they honour are as spirit-stirring as anything to come out of Hollywood .	4
This isn # 39 ; t good news for the Phillies , who thought they had beefed up their pitching staff , or for the Marlins , who felt their offense gave them an edge .	2
By Anton La Guardia , Diplomatic Editor and Inigo Gilmore in Herzliya . Israel threw its weight yesterday behind Tony Blair # 39 ; s plans to hold an international Middle East conference in London in February , but left	1
BAGHDAD , Iraq - Iraqi militants said they shot and killed an Italian citizen after he tried to break through a guerrilla roadblock on a highway outside the insurgent stronghold of Ramadi .	1
Australia # 39 ; s plans to create a maritime surveillance zone reaching into Indonesian waters is an example of its insensitivity to Asia and will bolster the view of Australia	1
An Australian teenager was killed by a pair of great white sharks yesterday in the country # 39 ; s second shark fatality in less than a week .	1
By Francesco Guerrera in Hong Kong and Ian Bickerton in Amsterdam . Philips , the Dutch electronics company , on Thursday said it had sold its personal computer screens business to the Taiwanese group TPV Technology	3
Governor Rod Blagojevich wants Illinois to be the first state to make it illegal to sell violent video games to minors . Currently the law does not prohibit selling or renting violent and sexually explicit games to children younger than 18 .	4
Scientists in India have found what they believe to be a new species of macaque monkey . The simian was first observed on Aug. 19 , 2003 in the extreme northeastern area of India s Arunachal Pradesh territory	4
Oakland Athletics pitcher Tim Hudson smiles during the seventh inning against the Baltimore Orioles , Aug. 23 , 2004 , in Oakland , Calif .	2
As if the last four weekends have not been disheartening enough for Eli Manning , along comes another rookie quarterback , only this one has a terrific record and has charmed an entire city .	2
AP - The Atlanta Braves made another huge pitch for success , getting Tim Hudson from Oakland . And the Seattle Mariners added another slugger , grabbing Adrian Beltre off the free-agent market .	2
JEDDAH , 17 December 2004 - A call by London-based dissident , Saad Al-Faqih , to his followers to stage anti-government demonstrations across the Kingdom fell on deaf ears yesterday .	1
AP - Tim Hudson was traded from the Oakland Athletics to Atlanta , a blockbuster deal Thursday that further bolstered the Braves ' revamped rotation .	2
AP - A prominent Cuban doctor who was denied permission to travel to Buenos Aires to visit relatives was staying at the Argentine Embassy on Thursday , but her son said she does not plan to seek asylum in a case that has raised tensions between the two nations .	1
AP - A man identified as Osama bin Laden , speaking on an audiotape posted on an Islamic Web site Thursday , praised the men who attacked a U.S. consulate in Saudi Arabia earlier this month and called on militants to stop the flow of oil to the West .	1
The Red Sox are one of seven teams that have an offer on the table to righthander Matt Clement , who came up in the Padres ' system with Theo Epstein and remains one of the most attractive pitching options left on the market despite a career record under .500 .	2
com . One day after signing a right-handed hitter with two 45-home run seasons on his resume , the Mariners are on the verge of signing the current Major League home run champion .	2
com . The Pittsburgh Pirates acquired veteran catcher Benito Santiago on Thursday from the Kansas City Royals in exchange for minor league right-hander Leo Nunez .	2
Sixteen Maoist rebels were killed in clashes with Nepalese security forces Thursday in the western district of Dailekh , Royal Nepal Army spokesman Deepak Gurung has told CNN .	1
Symantec Corp. , the top global security software maker , on Thursday said it will buy data management software company Veritas Software Corp.	3
Taiwan # 39 ; s TPV Technology Ltd. has agreed to buy the unbranded computer monitor and entry-level flat-screen television manufacturing operations of Dutch consumer electronics giant Koninklijke Philips Electronics NV .	3
Goldman Sachs yesterday reported record full-year earnings , following record results from Lehman Brothers earlier in the week and setting the pace for the rest of Wall Street .	3
Microsoft today announced that it will buy Giant Company Software , a developer of anti-spyware and Internet security offerings . The Redmond , Washington , firm will use technology from the acquisition	4
A COMPANY involved in the Kazaa file-sharing system approached the FBI with a proposal to block child pornography from being distributed on the network , the Federal Court has heard .	4
Arsenal midfielder Edu has confirmed he will leave the Premiership champions next summer and move to La Liga . Edu , whose contract with the London club expires at the end of the season , says he has yet to make	2
The Eagles have a shifty back with a nose for the end zone in Brian Westbrook , but it seems like they pass on every down , even when they # 39 ; re up big .	2
MINNEAPOLIS - The Minnesota Twins and 41-year-old left-hander Terry Mulholland agreed to terms Thursday on a minor-league contract with an invitation to spring training .	2
United Nations Secretary-General Kofi Annan , making his first trip to Washington since members of Congress called for his resignation over allegations of fraud in	1
The South Australian Government has authorised police and wildlife officers to destroy the shark which killed 18-year-old Nick Petersen off West Beach in Adelaide yesterday .	1
Three Irishmen linked to the IRA have been given long prison sentences in Colombia , having their had earlier acquittals overturned for supplying explosives training to anti-government guerrillas .	1
AMMAN - Saddam Hussein , Iraq # 39 ; s jailed former dictator , was allowed to meet with a lawyer on Thursday for the first time since his arrest a year ago .	1
Reuters - Seven people claiming to have defected from North Korea sought refuge in a Japanese school in Beijing on Friday , Japanese government officials said .	1
TOKYO ( Reuters ) - Seven people claiming to have defected from North Korea sought refuge in a Japanese school in Beijing on Friday , Japanese government officials said .	1
washingtonpost.com - President Bush 's plan to liberalize the nation 's immigration laws to allow millions of undocumented workers the opportunity for legal status appears to be on a collision course with newly aroused sentiment among House Republicans pushing for a crackdown on illegal immigration .	1
Newcastle drew 1-1 against visiting Sporting Lisbon to finish atop its group in European soccer # 39 ; s UEFA Cup , while two-time champion Parma won its final match to advance to the next stage of the competition .	2
On Wednesday , Iraqi interim Defense Minister Hazim al-Shaalan accused Iran and Syria afresh of supporting the insurgency against both the interim government in Baghdad and US-led occupation forces .	1
After his introductory news conference with the Mets , Pedro Martnez appeared as vulnerable as any man who had just bought a house or entered a marriage .	2
The Mets are hoping to use Pedro Martnez as a tool for marketing , recruiting free agents and expanding their appeal in the Caribbean and South America .	2
Two agents said that the Yankees were on the verge of acquiring Randy Johnson from the Arizona Diamondbacks .	2
Symantec , a leader in security software , will acquire Veritas , a maker of data storage programs , to create the world 's fourth-largest software company .	3
Frustrated members of the Jets ' offense have been venting all week about their shortcomings after Sunday 's 17-6 loss to Pittsburgh .	2
The issue that is contentious is a rule that is meant to assure that if an investor offers to buy a share for 25 , no stock will be sold for less until his order is filled .	3
A headhunter for the judge who will preside over Richard A. Grasso 's trial sent a copy of the judge 's resume to the stock exchange promoting him as a possible board candidate .	3
The broadest measure of the country 's trade and investment flows registered a record deficit of 164.7 billion in the third quarter .	3
The Symantec Corporation , a leader in security software and one of Silicon Valley # 39 ; s oldest companies , announced early Thursday that it would acquire Veritas Software	3
Goldman Sachs reported a 23 percent increase in earnings for the fourth quarter , driven by robust gains in investment banking , asset management and trading .	3
Parmalat has sued 45 banks as it tries to reclaim money paid to banks before the scandal-hit Italian dairy company went bust last year .	3
The more than 5,000 US Airways flight attendants represented by the Association of Flight Attendants overwhelmingly voted in favor of possible strikes against the carrier .	3
UEFA , European footballs governing body , remains confident of success in its efforts to introduce a revolutionary quota system that would transform the face of football by forcing clubs to	2
Louisville announced Wednesday night that the little-used Farley had been dismissed but did not specify the reason . Farley had only seen six minutes of action in two games this season .	2
BRISTOL , Connecticut ( Ticker ) - It appears that Frank Solich # 39 ; s hiatus from coaching will be one year . According to an ESPN.com report Wednesday night , Solich - who was fired from Nebraska despite going 9-3	2
A Paris court gave 10 suspected Islamic terrorists jail terms of up to 10 years for a plot to bomb Strasbourg # 39 ; s cathedral and the city # 39 ; s Christmas market in December 2000 , a clerk of the court said .	1
The African Union ( AU ) pledged Thursday to increase its ceasefire observers from the current 1,000 to 3,320 in the troubled western Darfur region of Sudan .	1
AMSTERDAM ( AFP ) - The Dutch electronics group Philips said that it is selling its low-brand flat screens business group to TPV Technology of Taiwan as part of a strategic change of direction , and in line with a trend by big groups to use Asian partners to	3
Reuters - Israeli tanks rumbled into the northern Gaza Strip on Sunday to try to stop cross-border rocket attacks described by front-running Palestinian presidential candidate Mahmoud Abbas as useless .	1
By Alistair Osborne , Associate City Editor ( Filed : 17 / 12 / 2004 ) . United Technologies Corporation clinched the acquisition of Kidde yesterday after sweetening its 165p-a-share offer for the fire protection group with a final dividend of 2p per share .	3
Security flaws in Adobe Acrobat Reader that could allow an attacker to take over a user # 39 ; s system have been dealt with , as Adobe has patched the software .	4
Danish midfielder Jesper Gronkjaer is about to join Atletico Madrid from English premier league side Birmingham next week , the Spanish club announced on Thursday .	2
Arsenal made an ignominious piece of history yesterday when Arsne Wenger was fined 15,000 - a record for a manager - and severely reprimanded by the Football Association	2
Gone from the 2004 East Division winning Braves are Jaret Wright , Paul Byrd , and Russ Ortiz . The voids have been filled with a couple of former 20-game winners .	2
Major League Baseball # 39 ; s plan to move the former Montreal Expos franchise to Washington DC appears to be falling apart . Washington Mayor Anthony Williams said Wednesday the deal was almost dead after the city	2
Tom Osborne has been out of college football for seven years , and now he can # 39 ; t even get a phone call returned . The Nebraska coach-turned-congressman on Thursday bemoaned the lack	2
Television viewers around the world watched a drama unfold in Athens on Wednesday morning , when two unknown hijackers took hostage 26 Greek bus passengers and threatened to detonate the bus .	1
AP - The Boston Red Sox lineup card from Game 4 of the 2004 World Series brought a site-record bid of # 36 ; 165,000 on MLB.com.	2
AP - William amp ; Mary quarterback Lang Campbell won the Walter Payton Award on Thursday night as the top offensive player in Division I-AA .	2
Recent developments in Russia all point in one direction : The Kremlin # 39 ; s energy sector policy has shifted to more aggressive efforts of direct control .	3
New Ole Miss head coach Ed Orgeron , speaking for the first time since his hiring , made clear the goal of his football program. quot ; The goal of this program will be to go to the Sugar Bowl , quot ; Orgeron said .	2
Israel is prepared to back a Middle East conference convened by Tony Blair early next year despite having expressed fears that the British plans were over-ambitious and designed	1
The indefinite detention without trial of foreign nationals under emergency terror laws is incompatible with European human rights laws , the Law Lords have ruled .	1
who quit as Home Secretary on Wednesday evening -fter next Mays General Election . Sources say he could return as	1
Baghdad : An Italian hostage was reported killed in Iraq , adding to the violence around the start of campaigning for the first post-Saddam Hussein elections , while for the first time since his capture a year ago the ousted president met his family	1
The Braves added pitcher Tim Hudson and the Seattle Mariners improved their offense when Adrian Beltre agreed in principle to a five-year , 64 million deal .	2
Division I transfer quarterbacks Justin Rascati and Craig Ochs will lead James Madison and Montana , respectively , in the I-AA final Friday .	2
Randy Johnson was on the verge of joining the Yankees in a three-team , megadeal that also includes Shawn Green and Javier Vazquez , a source told the AP on Thursday .	2
A judge in Houston tried to temporarily halt Russia 's planned auction of the most profitable unit of oil giant Yukos .	3
Accounting regulators adopted rules yesterday requiring publicly traded companies to treat the stock options they give to employees as normal business expenses .	3
The mutual fund giant Fidelity Investments disciplined 16 traders yesterday , two of whom have left the firm , as part of an extensive investigation into whether employees improperly accepted gifts and entertainment from brokers .	3
NASA should be able to meet all requirements for resuming space shuttle flights next spring , but some solutions , like repairing damage to heat shields , will be open	4
For Australians , the quot ; Dish quot ; as they like to call the giant antennae of the Parkes radio telescope is nearly as well known as the Sydney Opera House .	4
British telco BT has reached agreements with German mobile handset maker Siemens and Canadian wireless solutions provider Research In Motion ( RIM ) to offer UK corporate customers the Siemens SK65 handset with Blackberry Built-In technology .	4
Randy Johnson was on the verge of joining the New York Yankees in a three-team , megadeal that also includes Shawn Green and Javier Vazquez , a source told The Associated Press on Thursday night .	2
It had become obvious for several weeks that the Oakland Athletics would trade Tim Hudson , but when and where remained a mystery until yesterday .	2
Pittsburgh Steelers : Wide receiver Plaxico Burress ( hamstring ) was downgraded from questionable to out for Saturday # 39 ; s game at the Giants .	2
Despite widespread public opposition , the European Union # 39 ; s political leaders said late Thursday that Turkey had made sufficient progress in political and economic reforms	1
British Prime Minister Tony Blair # 39 ; s security strategy , a central plank in his re-election bid , looked in trouble on Friday after a landmark legal ruling against a vital part of his anti-terror policy .	1
TOKYO , Dec. 16 -- Iceland has agreed to offer asylum to Bobby Fischer , the former chess champion who is being held in a Japanese jail while fighting extradition to the United States , Iceland # 39 ; s Ambassador to	1
AP - Italy 's president dealt a blow to the center-right government Thursday by vetoing one of its centerpiece reforms , an overhaul of the justice system .	1
AP - Saddam Hussein met with a defense lawyer Thursday for the first time since his capture a year ago , days before several of his top aides are due to appear in court for hearings on alleged war crimes .	1
AFP - Seven people believed to be North Koreans rushed into a Japanese school in Beijing seeking refuge , the latest in a steady stream of defectors from the Stalinist state .	1
The crisis-hit Russian oil company Yukos sought refuge in a United States bankruptcy court yesterday , telling the presiding judge it had no recourse within Russia # 39 ; s judicial system .	3
Johnson amp ; Johnson announced a 25.4bn ( 13.1bn ) deal yesterday to buy Guidant Corporation , giving the healthcare company a stake in the fast-growing market for devices that regulate heartbeats .	3
Oil futures stabilized Thursday after a jump in prices the previous day that reflected a drop in US crude and heating oil stocks even as demand was rising with cold weather spreading across the US Northeast and Midwest .	3
Kidde , the UK fire and safety products company , said yesterday it had accepted a cash offer from United Technology Corporation that values the group at 1.442bn.	3
BRUSSELS ( Reuters ) - Turkey 's Prime Minister kept the EU waiting on Friday on whether he would accept the terms of its historic offer to start accession negotiations , leaving late-night talks with the bloc 's presidency without a deal .	1
by di-ve.com. The latest e mail virus to hit local Internet users is cleverly masked as a Christmas Greeting -- unfortunately , unsuspecting users who open the e mail attachment , end up infecting their computer with a virus , known as Zafi .	4
A NASA spacecraft has begun the first-ever daily tracking of how air pollution moves across the globe , a scientist at NASA # 39 ; s Jet Propulsion Laboratory said on Wednesday .	4
The endgame of Randy Johnson # 39 ; s maneuvering to be traded to the New York Yankees , an issue in Arizona since June , is close to being written in blockbuster-trade fashion .	2
The former Red Sox ace formalized a 53 ( m ) million dollar , four-year contract with the New York Mets today ( Thursday ) and embraced the idea of helping rebuild a team that has fallen on hard times .	2
AP - Richard Hamilton scored 21 points and the Detroit Pistons held Cleveland to a six-point third quarter and almost held LeBron James scoreless in the second half in an 81-69 win Thursday night .	2
SEOUL ( Reuters ) - South Korean President Roh Moo-hyun was leaving for a two-day official visit to Japan on Friday for summit talks that will focus on the North Korean nuclear problem and Japan 's deteriorating ties with the communist state .	1
For 43 years , the Mets have been a relatively white team reflecting the suburbs . Now , with Omar Minaya and Pedro Martinez , talent and desire speak Spanish .	2
The Army National Guard has failed for two months to meet its recruiting quotas , falling about 30 percent below its overall target .	1
Indo-Caribbeans , who have not felt particularly embraced by Indians in Flushing and Elmhurst in Queens , have cobbled together their own community in Richmond Hill .	1
A NASA spacecraft has begun the first-ever daily tracking of how air pollution moves across the globe , a scientist at NASA # 39 ; s Jet Propulsion Laboratory said on Wednesday .	4
New York , NY ( Sports Network ) - According to a published report , the New York Yankees have finally landed ace lefthander Randy Johnson .	2
EU LEADERS were poised last night to open accession talks with Turkey , giving a massive boost to Ankaras four decade long bid to join the European Union .	1
Saddam Hussein met with a defense attorney Thursday for the first time since the former Iraqi president was captured a year ago and days before several of his top aides are due to appear in court for hearings on alleged war crimes .	1
Saddam Hussein met for the first time since his capture a year ago with a defense lawyer Thursday , two days after Iraq announced it will soon bring top figures of the fallen regime to court , the chief of the former dictator 's legal team said .	1
By The Associated Press . Shaquille O # 39 ; Neal , who was traded from the Los Angeles Lakers to the Miami Heat in the off-season , leads the Eastern Conference in early voting for the All-Star Game , and Yao Ming is No .	2
AP - President Alvaro Uribe pledged Thursday not to extradite the country 's top right-wing paramilitary leader to the United States to face drug trafficking charges provided he ceases all illegal activities and stays in peace talks .	1
The nation # 39 ; s accounting rulemaker decided Thursday that companies will have to begin deducting the value of stock options from their profits next year , reigning in a cheap way to compensate workers that had been abused by executives and clouded earnings .	3
Strange that it should take so long for something like this to happen . After all , it # 39 ; s been years since those of us using Microsoft # 39 ; s ( Nasdaq : MSFT ) Windows OS have had to put up	4
WALTHAM , Mass.--IBM is ramping up its recruitment efforts with application companies in an effort to make an emerging distributed computing technology , called grid computing , pervasive in corporations .	4
14 AUGUST : The News of the World reveals he is having an affair with a married woman . 15 AUGUST : The Sun names the married woman as Kimberly Fortier - who has since changed her name to Quinn .	1
AFP - Cricket 's world stars signalled their support for victims of the overwhelming Asian tsunami by agreeing to play in the first of two benefit matches in Melbourne next week .	1
TOKYO ( Reuters ) - Japan 's Nikkei average rose 1.61 percent by midsession on Friday on a wave of short-covering after some players bet the country 's economic slowdown wouldn 't last long and bought stock futures while selling bond futures .	3
Accounting standards setters yesterday issued a long-awaited plan requiring companies to treat stock options as expenses on their books , even as lobbyists vowed to derail the initiative before it takes effect in June .	3
The lead negotiators for US Airways flight attendants reached a tentative agreement on a new contract that will save the carrier about 94 million a year , officials from both sides said yesterday .	3
3Com Corp. ( COMS.O : Quote , Profile , Research ) on Thursday posted a wider-than-expected second-quarter loss , amid stiff competition from Cisco Systems Inc .	3
Computer users already associate Microsoft Corp. software with spyware and viruses . But the company hopes to someday be better known for eradicating them , not attracting them .	4
India News gt ; Hyderabad , Dec 16 : A species of monkey previously unknown to science has been discovered in the remote northeastern region of India , according to the New York-based Wildlife Conservation Society ( WCS ) .	4
The Cassini spacecraft # 39 ; s close flyby of Saturn # 39 ; s mysterious moon Titan this week revealed clouds that will give clues to its weather , but the pass left scientists still puzzled about its surface .	4
The software , developed by IBM # 39 ; s new Sensors and Actuators business unit , is designed to help businesses collect and act on data from RFID and other sensor-based technology .	4
To say that Skype may be one of the fastest-growing software programs in history may sound like a lot of dot.com hype , but consider this : Since the program that turns	4
LOS ANGELES ( AFP ) - The New York Yankees are poised to add five-time Cy Young Award winner Randy Johnson to their rotation in a blockbuster three-team trade , New York Newsday reported on its website .	2
TWO weeks ago , Alex McLeish was posing for the photographers at Murray Park with the Bank of Scotlands Manager of the Month award for November , savouring a period which had turned Rangers season around and seemed to have discarded any short-term	2
Tim Hudson was traded from the Oakland Athletics to Atlanta , a blockbuster deal yesterday that further bolstered the Braves # 39 ; revamped rotation .	2
AUBURN HILLS , Michigan ( Ticker ) -- Ben Wallace and the Detroit Pistons displayed the type of suffocating defense that led them to the NBA title last season .	2
A STUDY has confirmed what football fans have suspected for years - referees get offside decisions wrong because they cannot see whats happening on the park .	2
Don # 39 ; t look now , but the Washington Wizards have one of the best records in the Eastern Conference of the National Basketball Association , with 12 wins and 8 losses .	2
Reuters - A week after a deadly tsunami swept away thousands of lives along Thailand 's tropical coastline , people prayed for the victims in special church services Sunday and spoke of putting the tragedy behind them .	1
Taking a tough stance , the new British Home Secretary Charles Clarke ruled out release of 12 overseas terror suspects , even after Law Lords ruled detention without trial as a breach of human rights law .	1
BAGHDAD : At least 12 people , including an Italian hostage , were killed in Iraq on Thursday as violence continued . An Islamist group claimed that it had killed an Italian hostage identified as Salvatore Santoro	1
ONE Christmas ritual should be a lot cheaper this year for anybody with broadband . Calling friends and relatives just about anywhere in the world now costs nothing , or just over 1p a minute ( 0.02 to be exact	4
HOUSTON ( Reuters ) - A U.S. bankruptcy court on Thursday stepped into the battle between YUKOS and the Russian government , issuing an order to block Sunday 's auction of the company 's main oil-producing arm for 10 days .	3
SINGAPORE ( Reuters ) - Oil prices resumed this week 's upward march on Friday , driven by worries that a new U.S. cold spell might erode already low winter fuel inventories .	3
TOKYO ( Reuters ) - Tokyo stocks posted strong rises by Friday afternoon as hopes for a seasonal year-end rally and the imminent inclusion of oil and gas developer INPEX Corp. into the TOPIX index , spurred buying in a wide range of stocks .	3
SAN FRANCISCO ( Reuters ) - Software maker Adobe Systems Inc . & lt ; A HREF = " http : / / www.investor.reuters.com / FullQuote.aspx ? ticker = ADBE.O target = / stocks / quickinfo / fullquote " & gt ; ADBE.O & lt ; / A & gt ; on Thursday posted a quarterly profit that rose more than one-third from a year ago , but shares fell 3 percent after the maker of Photoshop and Acrobat software did not raise forecasts for fiscal 2005 .	3
CHICAGO ( Reuters ) - 3Com Corp. & lt ; A HREF = " http : / / www.investor.reuters.com / FullQuote.aspx ? ticker = COMS.O target = / stocks / quickinfo / fullquote " & gt ; COMS.O & lt ; / A & gt ; on Thursday posted a wider-than-expected second-quarter loss , amid stiff competition from Cisco Systems Inc . & lt ; A HREF = " http : / / www.investor.reuters.com / FullQuote.aspx ? ticker = CSCO.O target = / stocks / quickinfo / fullquote " & gt ; CSCO.O & lt ; / A & gt ; and others in the telecommunications networking market .	3
Accounting standards setters Thursday issued a plan requiring companies to treat stock options as expenses , while lobbyists vowed to derail the initiative .	3
